,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
65,LODE,Comstock,NYSE,2022-03-11,1.85,1.85,1.75,1.8,1.8,0.10000000000000009,0.050000000000000044
66,LODE,Comstock,NYSE,2022-03-14,1.73,1.74,1.6,1.6,1.6,0.1399999999999999,0.1299999999999999
67,LODE,Comstock,NYSE,2022-03-15,1.57,1.67,1.56,1.64,1.64,0.10999999999999988,-0.06999999999999984
68,LODE,Comstock,NYSE,2022-03-16,1.7,1.7,1.6,1.66,1.66,0.09999999999999987,0.040000000000000036
69,LODE,Comstock,NYSE,2022-03-17,1.68,1.74,1.65,1.68,1.68,0.09000000000000008,0.0
70,LODE,Comstock,NYSE,2022-03-18,1.68,1.83,1.68,1.77,1.77,0.15000000000000013,-0.09000000000000008
71,LODE,Comstock,NYSE,2022-03-21,1.77,1.86,1.77,1.82,1.82,0.09000000000000008,-0.050000000000000044
72,LODE,Comstock,NYSE,2022-03-22,1.81,1.87,1.76,1.8,1.8,0.1100000000000001,0.010000000000000009
73,LODE,Comstock,NYSE,2022-03-23,1.8,1.84,1.77,1.78,1.78,0.07000000000000006,0.020000000000000018
74,LODE,Comstock,NYSE,2022-03-24,1.81,1.89,1.76,1.84,1.84,0.1299999999999999,-0.030000000000000027
75,LODE,Comstock,NYSE,2022-03-25,1.84,1.84,1.75,1.8,1.8,0.09000000000000008,0.040000000000000036
76,LODE,Comstock,NYSE,2022-03-28,1.8,1.8,1.61,1.68,1.68,0.18999999999999995,0.1200000000000001
77,LODE,Comstock,NYSE,2022-03-29,1.59,1.65,1.55,1.56,1.56,0.09999999999999987,0.030000000000000027
78,LODE,Comstock,NYSE,2022-03-30,1.57,1.75,1.57,1.61,1.61,0.17999999999999994,-0.040000000000000036
79,LODE,Comstock,NYSE,2022-03-31,1.61,1.73,1.6,1.67,1.67,0.1299999999999999,-0.05999999999999983
80,LODE,Comstock,NYSE,2022-04-01,1.78,1.89,1.74,1.85,1.85,0.1499999999999999,-0.07000000000000006
81,LODE,Comstock,NYSE,2022-04-04,1.84,1.85,1.74,1.83,1.83,0.1100000000000001,0.010000000000000009
82,LODE,Comstock,NYSE,2022-04-05,1.82,1.82,1.61,1.61,1.61,0.20999999999999996,0.20999999999999996
83,LODE,Comstock,NYSE,2022-04-06,1.59,1.64,1.57,1.61,1.61,0.06999999999999984,-0.020000000000000018
84,LODE,Comstock,NYSE,2022-04-07,1.61,1.63,1.5,1.53,1.53,0.1299999999999999,0.08000000000000007
85,LODE,Comstock,NYSE,2022-04-08,1.56,1.59,1.5,1.53,1.53,0.09000000000000008,0.030000000000000027
86,LODE,Comstock,NYSE,2022-04-11,1.52,1.53,1.42,1.43,1.43,0.1100000000000001,0.09000000000000008
87,LODE,Comstock,NYSE,2022-04-12,1.44,1.48,1.41,1.43,1.43,0.07000000000000006,0.010000000000000009
88,LODE,Comstock,NYSE,2022-04-13,1.44,1.58,1.44,1.53,1.53,0.14000000000000012,-0.09000000000000008
89,LODE,Comstock,NYSE,2022-04-14,1.54,1.54,1.47,1.51,1.51,0.07000000000000006,0.030000000000000027
90,LODE,Comstock,NYSE,2022-04-18,1.51,1.51,1.45,1.46,1.46,0.06000000000000005,0.050000000000000044
91,LODE,Comstock,NYSE,2022-04-19,1.45,1.48,1.42,1.45,1.45,0.06000000000000005,0.0
92,LODE,Comstock,NYSE,2022-04-20,1.43,1.46,1.4,1.43,1.43,0.06000000000000005,0.0
93,LODE,Comstock,NYSE,2022-04-21,1.45,1.45,1.33,1.36,1.36,0.11999999999999988,0.08999999999999986
94,LODE,Comstock,NYSE,2022-04-22,1.33,1.35,1.28,1.31,1.31,0.07000000000000006,0.020000000000000018
95,LODE,Comstock,NYSE,2022-04-25,1.27,1.27,1.17,1.2,1.2,0.10000000000000009,0.07000000000000006
96,LODE,Comstock,NYSE,2022-04-26,1.21,1.22,1.12,1.13,1.13,0.09999999999999987,0.08000000000000007
97,LODE,Comstock,NYSE,2022-04-27,1.17,1.22,1.14,1.15,1.15,0.08000000000000007,0.020000000000000018
98,LODE,Comstock,NYSE,2022-04-28,1.15,1.19,1.09,1.18,1.18,0.09999999999999987,-0.030000000000000027
99,LODE,Comstock,NYSE,2022-04-29,1.24,1.28,1.18,1.19,1.19,0.10000000000000009,0.050000000000000044
100,LODE,Comstock,NYSE,2022-05-02,1.16,1.16,1.12,1.12,1.12,0.039999999999999813,0.039999999999999813
101,LODE,Comstock,NYSE,2022-05-03,1.12,1.18,1.11,1.15,1.15,0.06999999999999984,-0.029999999999999805
102,LODE,Comstock,NYSE,2022-05-04,1.14,1.14,1.0,1.05,1.05,0.1399999999999999,0.08999999999999986
103,LODE,Comstock,NYSE,2022-05-05,1.06,1.08,1.0,1.02,1.02,0.08000000000000007,0.040000000000000036
104,LODE,Comstock,NYSE,2022-05-06,0.99,0.99,0.9,0.9,0.9,0.08999999999999997,0.08999999999999997
105,LODE,Comstock,NYSE,2022-05-09,0.89,0.9,0.82,0.83,0.83,0.08000000000000007,0.06000000000000005
106,LODE,Comstock,NYSE,2022-05-10,0.85,0.86,0.8,0.82,0.82,0.05999999999999994,0.030000000000000027
107,LODE,Comstock,NYSE,2022-05-11,0.82,0.83,0.76,0.77,0.77,0.06999999999999995,0.04999999999999993
108,LODE,Comstock,NYSE,2022-05-12,0.75,0.8,0.72,0.75,0.75,0.08000000000000007,0.0
109,LODE,Comstock,NYSE,2022-05-13,0.77,0.86,0.77,0.86,0.86,0.08999999999999997,-0.08999999999999997
110,LODE,Comstock,NYSE,2022-05-16,0.83,0.85,0.8,0.81,0.81,0.04999999999999993,0.019999999999999907
111,LODE,Comstock,NYSE,2022-05-17,0.83,0.85,0.8,0.81,0.81,0.04999999999999993,0.019999999999999907
112,LODE,Comstock,NYSE,2022-05-18,0.8,0.8,0.75,0.75,0.75,0.050000000000000044,0.050000000000000044
113,LODE,Comstock,NYSE,2022-05-19,0.78,0.81,0.78,0.79,0.79,0.030000000000000027,-0.010000000000000009
114,LODE,Comstock,NYSE,2022-05-20,0.8,0.8,0.76,0.77,0.77,0.040000000000000036,0.030000000000000027
115,LODE,Comstock,NYSE,2022-05-23,0.8,0.83,0.77,0.8,0.8,0.05999999999999994,0.0
116,LODE,Comstock,NYSE,2022-05-24,0.79,0.79,0.77,0.77,0.77,0.020000000000000018,0.020000000000000018
117,LODE,Comstock,NYSE,2022-05-25,0.79,0.82,0.76,0.8,0.8,0.05999999999999994,-0.010000000000000009
118,LODE,Comstock,NYSE,2022-05-26,0.78,0.84,0.78,0.79,0.79,0.05999999999999994,-0.010000000000000009
119,LODE,Comstock,NYSE,2022-05-27,0.8,0.83,0.78,0.8,0.8,0.04999999999999993,0.0
120,LODE,Comstock,NYSE,2022-05-31,0.8,0.81,0.72,0.76,0.76,0.09000000000000008,0.040000000000000036
121,LODE,Comstock,NYSE,2022-06-01,0.77,0.8,0.74,0.75,0.75,0.06000000000000005,0.020000000000000018
122,LODE,Comstock,NYSE,2022-06-02,0.78,0.84,0.76,0.83,0.83,0.07999999999999996,-0.04999999999999993
123,LODE,Comstock,NYSE,2022-06-03,0.83,0.83,0.76,0.77,0.77,0.06999999999999995,0.05999999999999994
124,LODE,Comstock,NYSE,2022-06-06,0.79,0.79,0.74,0.76,0.76,0.050000000000000044,0.030000000000000027
125,LODE,Comstock,NYSE,2022-06-07,0.76,0.83,0.75,0.81,0.81,0.07999999999999996,-0.050000000000000044
126,LODE,Comstock,NYSE,2022-06-08,0.81,0.82,0.78,0.8,0.8,0.039999999999999925,0.010000000000000009
127,LODE,Comstock,NYSE,2022-06-09,0.79,0.79,0.76,0.76,0.76,0.030000000000000027,0.030000000000000027
128,LODE,Comstock,NYSE,2022-06-10,0.76,0.8,0.75,0.78,0.78,0.050000000000000044,-0.020000000000000018
129,LODE,Comstock,NYSE,2022-06-13,0.75,0.75,0.72,0.72,0.72,0.030000000000000027,0.030000000000000027
130,LODE,Comstock,NYSE,2022-06-14,0.76,0.76,0.65,0.66,0.66,0.10999999999999999,0.09999999999999998
131,LODE,Comstock,NYSE,2022-06-15,0.69,0.7,0.68,0.7,0.7,0.019999999999999907,-0.010000000000000009
132,LODE,Comstock,NYSE,2022-06-16,0.68,0.7,0.66,0.7,0.7,0.039999999999999925,-0.019999999999999907
133,LODE,Comstock,NYSE,2022-06-17,0.7,0.7,0.67,0.68,0.68,0.029999999999999916,0.019999999999999907
134,LODE,Comstock,NYSE,2022-06-21,0.69,0.72,0.68,0.72,0.72,0.039999999999999925,-0.030000000000000027
135,LODE,Comstock,NYSE,2022-06-22,0.71,0.73,0.69,0.7,0.7,0.040000000000000036,0.010000000000000009
136,LODE,Comstock,NYSE,2022-06-23,0.69,0.73,0.66,0.71,0.71,0.06999999999999995,-0.020000000000000018
137,LODE,Comstock,NYSE,2022-06-24,0.71,0.78,0.69,0.74,0.74,0.09000000000000008,-0.030000000000000027
138,LODE,Comstock,NYSE,2022-06-27,0.77,0.77,0.69,0.7,0.7,0.08000000000000007,0.07000000000000006
139,LODE,Comstock,NYSE,2022-06-28,0.7,0.71,0.67,0.67,0.67,0.039999999999999925,0.029999999999999916
140,LODE,Comstock,NYSE,2022-06-29,0.66,0.67,0.61,0.63,0.63,0.06000000000000005,0.030000000000000027
141,LODE,Comstock,NYSE,2022-06-30,0.63,0.63,0.61,0.62,0.62,0.020000000000000018,0.010000000000000009
142,LODE,Comstock,NYSE,2022-07-01,0.63,0.64,0.61,0.62,0.62,0.030000000000000027,0.010000000000000009
143,LODE,Comstock,NYSE,2022-07-05,0.61,0.62,0.59,0.61,0.61,0.030000000000000027,0.0
144,LODE,Comstock,NYSE,2022-07-06,0.59,0.62,0.59,0.6,0.6,0.030000000000000027,-0.010000000000000009
145,LODE,Comstock,NYSE,2022-07-07,0.6,0.64,0.6,0.63,0.63,0.040000000000000036,-0.030000000000000027
146,LODE,Comstock,NYSE,2022-07-08,0.61,0.64,0.61,0.62,0.62,0.030000000000000027,-0.010000000000000009
147,LODE,Comstock,NYSE,2022-07-11,0.59,0.61,0.57,0.57,0.57,0.040000000000000036,0.020000000000000018
148,LODE,Comstock,NYSE,2022-07-12,0.59,0.59,0.57,0.58,0.58,0.020000000000000018,0.010000000000000009
149,LODE,Comstock,NYSE,2022-07-13,0.58,0.63,0.57,0.61,0.61,0.06000000000000005,-0.030000000000000027
150,LODE,Comstock,NYSE,2022-07-14,0.6,0.6,0.57,0.57,0.57,0.030000000000000027,0.030000000000000027
151,LODE,Comstock,NYSE,2022-07-15,0.57,0.59,0.56,0.56,0.56,0.029999999999999916,0.009999999999999898
152,LODE,Comstock,NYSE,2022-07-18,0.57,0.58,0.55,0.56,0.56,0.029999999999999916,0.009999999999999898
153,LODE,Comstock,NYSE,2022-07-19,0.6,0.63,0.57,0.6,0.6,0.06000000000000005,0.0
154,LODE,Comstock,NYSE,2022-07-20,0.61,0.64,0.59,0.6,0.6,0.050000000000000044,0.010000000000000009
155,LODE,Comstock,NYSE,2022-07-21,0.6,0.61,0.57,0.58,0.58,0.040000000000000036,0.020000000000000018
156,LODE,Comstock,NYSE,2022-07-22,0.59,0.61,0.56,0.59,0.59,0.04999999999999993,0.0
157,LODE,Comstock,NYSE,2022-07-25,0.58,0.58,0.56,0.56,0.56,0.019999999999999907,0.019999999999999907
158,LODE,Comstock,NYSE,2022-07-26,0.56,0.58,0.56,0.56,0.56,0.019999999999999907,0.0
159,LODE,Comstock,NYSE,2022-07-27,0.58,0.6,0.57,0.58,0.58,0.030000000000000027,0.0
160,LODE,Comstock,NYSE,2022-07-28,0.58,0.61,0.58,0.59,0.59,0.030000000000000027,-0.010000000000000009
161,LODE,Comstock,NYSE,2022-07-29,0.6,0.62,0.59,0.61,0.61,0.030000000000000027,-0.010000000000000009
162,LODE,Comstock,NYSE,2022-08-01,0.61,0.62,0.61,0.62,0.62,0.010000000000000009,-0.010000000000000009
163,LODE,Comstock,NYSE,2022-08-02,0.61,0.63,0.6,0.61,0.61,0.030000000000000027,0.0
164,LODE,Comstock,NYSE,2022-08-03,0.6,0.63,0.6,0.61,0.61,0.030000000000000027,-0.010000000000000009
165,LODE,Comstock,NYSE,2022-08-04,0.61,0.63,0.6,0.61,0.61,0.030000000000000027,0.0
166,LODE,Comstock,NYSE,2022-08-05,0.6,0.62,0.6,0.61,0.61,0.020000000000000018,-0.010000000000000009
167,LODE,Comstock,NYSE,2022-08-08,0.62,0.64,0.61,0.63,0.63,0.030000000000000027,-0.010000000000000009
168,LODE,Comstock,NYSE,2022-08-09,0.64,0.68,0.61,0.63,0.63,0.07000000000000006,0.010000000000000009
169,LODE,Comstock,NYSE,2022-08-10,0.63,0.63,0.58,0.58,0.58,0.050000000000000044,0.050000000000000044
170,LODE,Comstock,NYSE,2022-08-11,0.6,0.61,0.58,0.58,0.58,0.030000000000000027,0.020000000000000018
171,LODE,Comstock,NYSE,2022-08-12,0.59,0.6,0.59,0.6,0.6,0.010000000000000009,-0.010000000000000009
172,LODE,Comstock,NYSE,2022-08-15,0.68,0.68,0.62,0.64,0.64,0.06000000000000005,0.040000000000000036
173,LODE,Comstock,NYSE,2022-08-16,0.64,0.65,0.6,0.62,0.62,0.050000000000000044,0.020000000000000018
174,LODE,Comstock,NYSE,2022-08-17,0.6,0.61,0.58,0.6,0.6,0.030000000000000027,0.0
175,LODE,Comstock,NYSE,2022-08-18,0.61,0.69,0.58,0.6,0.6,0.10999999999999999,0.010000000000000009
176,LODE,Comstock,NYSE,2022-08-19,0.6,0.6,0.56,0.56,0.56,0.039999999999999925,0.039999999999999925
177,LODE,Comstock,NYSE,2022-08-22,0.56,0.56,0.53,0.54,0.54,0.030000000000000027,0.020000000000000018
178,LODE,Comstock,NYSE,2022-08-23,0.54,0.56,0.52,0.54,0.54,0.040000000000000036,0.0
179,LODE,Comstock,NYSE,2022-08-24,0.54,0.61,0.54,0.6,0.6,0.06999999999999995,-0.05999999999999994
180,LODE,Comstock,NYSE,2022-08-25,0.59,0.6,0.58,0.59,0.59,0.020000000000000018,0.0
181,LODE,Comstock,NYSE,2022-08-26,0.59,0.59,0.56,0.57,0.57,0.029999999999999916,0.020000000000000018
182,LODE,Comstock,NYSE,2022-08-29,0.56,0.59,0.56,0.58,0.58,0.029999999999999916,-0.019999999999999907
183,LODE,Comstock,NYSE,2022-08-30,0.59,0.59,0.57,0.57,0.57,0.020000000000000018,0.020000000000000018
184,LODE,Comstock,NYSE,2022-08-31,0.58,0.58,0.56,0.57,0.57,0.019999999999999907,0.010000000000000009
185,LODE,Comstock,NYSE,2022-09-01,0.56,0.57,0.55,0.56,0.56,0.019999999999999907,0.0
186,LODE,Comstock,NYSE,2022-09-02,0.56,0.56,0.51,0.53,0.53,0.050000000000000044,0.030000000000000027
187,LODE,Comstock,NYSE,2022-09-06,0.54,0.55,0.51,0.54,0.54,0.040000000000000036,0.0
188,LODE,Comstock,NYSE,2022-09-07,0.54,0.54,0.52,0.53,0.53,0.020000000000000018,0.010000000000000009
189,LODE,Comstock,NYSE,2022-09-08,0.53,0.54,0.52,0.53,0.53,0.020000000000000018,0.0
190,LODE,Comstock,NYSE,2022-09-09,0.53,0.55,0.53,0.54,0.54,0.020000000000000018,-0.010000000000000009
191,LODE,Comstock,NYSE,2022-09-12,0.54,0.57,0.53,0.54,0.54,0.039999999999999925,0.0
192,LODE,Comstock,NYSE,2022-09-13,0.53,0.53,0.49,0.5,0.5,0.040000000000000036,0.030000000000000027
193,LODE,Comstock,NYSE,2022-09-14,0.5,0.53,0.5,0.5,0.5,0.030000000000000027,0.0
194,LODE,Comstock,NYSE,2022-09-15,0.51,0.52,0.5,0.5,0.5,0.020000000000000018,0.010000000000000009
195,LODE,Comstock,NYSE,2022-09-16,0.5,0.52,0.49,0.5,0.5,0.030000000000000027,0.0
196,LODE,Comstock,NYSE,2022-09-19,0.51,0.51,0.46,0.46,0.46,0.04999999999999999,0.04999999999999999
197,LODE,Comstock,NYSE,2022-09-20,0.48,0.48,0.44,0.44,0.44,0.03999999999999998,0.03999999999999998
198,LODE,Comstock,NYSE,2022-09-21,0.45,0.47,0.44,0.46,0.46,0.02999999999999997,-0.010000000000000009
199,LODE,Comstock,NYSE,2022-09-22,0.45,0.47,0.43,0.44,0.44,0.03999999999999998,0.010000000000000009
200,LODE,Comstock,NYSE,2022-09-23,0.44,0.44,0.4,0.4,0.4,0.03999999999999998,0.03999999999999998
201,LODE,Comstock,NYSE,2022-09-26,0.41,0.43,0.41,0.42,0.42,0.020000000000000018,-0.010000000000000009
202,LODE,Comstock,NYSE,2022-09-27,0.42,0.45,0.42,0.42,0.42,0.030000000000000027,0.0
203,LODE,Comstock,NYSE,2022-09-28,0.43,0.45,0.42,0.45,0.45,0.030000000000000027,-0.020000000000000018
204,LODE,Comstock,NYSE,2022-09-29,0.44,0.44,0.42,0.44,0.44,0.020000000000000018,0.0
205,LODE,Comstock,NYSE,2022-09-30,0.44,0.45,0.42,0.42,0.42,0.030000000000000027,0.020000000000000018
206,LODE,Comstock,NYSE,2022-10-03,0.43,0.45,0.42,0.44,0.44,0.030000000000000027,-0.010000000000000009
207,LODE,Comstock,NYSE,2022-10-04,0.46,0.46,0.43,0.43,0.43,0.030000000000000027,0.030000000000000027
208,LODE,Comstock,NYSE,2022-10-05,0.44,0.45,0.43,0.44,0.44,0.020000000000000018,0.0
209,LODE,Comstock,NYSE,2022-10-06,0.46,0.46,0.42,0.43,0.43,0.040000000000000036,0.030000000000000027
210,LODE,Comstock,NYSE,2022-10-07,0.43,0.44,0.41,0.41,0.41,0.030000000000000027,0.020000000000000018
211,LODE,Comstock,NYSE,2022-10-10,0.43,0.44,0.42,0.43,0.43,0.020000000000000018,0.0
212,LODE,Comstock,NYSE,2022-10-11,0.42,0.42,0.41,0.41,0.41,0.010000000000000009,0.010000000000000009
213,LODE,Comstock,NYSE,2022-10-12,0.42,0.42,0.4,0.4,0.4,0.019999999999999962,0.019999999999999962
214,LODE,Comstock,NYSE,2022-10-13,0.4,0.42,0.4,0.41,0.41,0.019999999999999962,-0.009999999999999953
215,LODE,Comstock,NYSE,2022-10-14,0.4,0.42,0.4,0.41,0.41,0.019999999999999962,-0.009999999999999953
216,LODE,Comstock,NYSE,2022-10-17,0.42,0.43,0.41,0.42,0.42,0.020000000000000018,0.0
217,LODE,Comstock,NYSE,2022-10-18,0.42,0.48,0.42,0.45,0.45,0.06,-0.030000000000000027
218,LODE,Comstock,NYSE,2022-10-19,0.45,0.46,0.43,0.43,0.43,0.030000000000000027,0.020000000000000018
219,LODE,Comstock,NYSE,2022-10-20,0.44,0.44,0.42,0.42,0.42,0.020000000000000018,0.020000000000000018
220,LODE,Comstock,NYSE,2022-10-21,0.42,0.43,0.4,0.4,0.4,0.02999999999999997,0.019999999999999962
221,LODE,Comstock,NYSE,2022-10-24,0.42,0.42,0.39,0.4,0.4,0.02999999999999997,0.019999999999999962
222,LODE,Comstock,NYSE,2022-10-25,0.4,0.42,0.4,0.41,0.41,0.019999999999999962,-0.009999999999999953
223,LODE,Comstock,NYSE,2022-10-26,0.41,0.42,0.41,0.41,0.41,0.010000000000000009,0.0
224,LODE,Comstock,NYSE,2022-10-27,0.42,0.43,0.41,0.42,0.42,0.020000000000000018,0.0
225,LODE,Comstock,NYSE,2022-10-28,0.42,0.44,0.41,0.44,0.44,0.030000000000000027,-0.020000000000000018
226,LODE,Comstock,NYSE,2022-10-31,0.44,0.44,0.42,0.43,0.43,0.020000000000000018,0.010000000000000009
227,LODE,Comstock,NYSE,2022-11-01,0.44,0.45,0.43,0.44,0.44,0.020000000000000018,0.0
228,LODE,Comstock,NYSE,2022-11-02,0.44,0.44,0.39,0.4,0.4,0.04999999999999999,0.03999999999999998
229,LODE,Comstock,NYSE,2022-11-03,0.42,0.42,0.39,0.4,0.4,0.02999999999999997,0.019999999999999962
230,LODE,Comstock,NYSE,2022-11-04,0.41,0.42,0.39,0.4,0.4,0.02999999999999997,0.009999999999999953
231,LODE,Comstock,NYSE,2022-11-07,0.39,0.4,0.38,0.38,0.38,0.020000000000000018,0.010000000000000009
232,LODE,Comstock,NYSE,2022-11-08,0.39,0.41,0.38,0.4,0.4,0.02999999999999997,-0.010000000000000009
233,LODE,Comstock,NYSE,2022-11-09,0.39,0.4,0.36,0.36,0.36,0.040000000000000036,0.030000000000000027
234,LODE,Comstock,NYSE,2022-11-10,0.38,0.39,0.36,0.36,0.36,0.030000000000000027,0.020000000000000018
235,LODE,Comstock,NYSE,2022-11-11,0.38,0.39,0.37,0.37,0.37,0.020000000000000018,0.010000000000000009
236,LODE,Comstock,NYSE,2022-11-14,0.38,0.4,0.37,0.39,0.39,0.030000000000000027,-0.010000000000000009
237,LODE,Comstock,NYSE,2022-11-15,0.39,0.43,0.39,0.4,0.4,0.03999999999999998,-0.010000000000000009
238,LODE,Comstock,NYSE,2022-11-16,0.4,0.41,0.36,0.38,0.38,0.04999999999999999,0.020000000000000018
239,LODE,Comstock,NYSE,2022-11-17,0.39,0.39,0.37,0.38,0.38,0.020000000000000018,0.010000000000000009
240,LODE,Comstock,NYSE,2022-11-18,0.37,0.38,0.36,0.37,0.37,0.020000000000000018,0.0
241,LODE,Comstock,NYSE,2022-11-21,0.37,0.37,0.35,0.35,0.35,0.020000000000000018,0.020000000000000018
242,LODE,Comstock,NYSE,2022-11-22,0.37,0.37,0.35,0.35,0.35,0.020000000000000018,0.020000000000000018
243,LODE,Comstock,NYSE,2022-11-23,0.37,0.37,0.34,0.34,0.34,0.02999999999999997,0.02999999999999997
244,LODE,Comstock,NYSE,2022-11-25,0.35,0.36,0.34,0.35,0.35,0.019999999999999962,0.0
245,LODE,Comstock,NYSE,2022-11-28,0.35,0.35,0.33,0.34,0.34,0.019999999999999962,0.009999999999999953
246,LODE,Comstock,NYSE,2022-11-29,0.34,0.35,0.32,0.34,0.34,0.02999999999999997,0.0
247,LODE,Comstock,NYSE,2022-11-30,0.34,0.35,0.33,0.35,0.35,0.019999999999999962,-0.009999999999999953
248,LODE,Comstock,NYSE,2022-12-01,0.36,0.38,0.35,0.37,0.37,0.030000000000000027,-0.010000000000000009
249,LODE,Comstock,NYSE,2022-12-02,0.36,0.37,0.35,0.36,0.36,0.020000000000000018,0.0
250,LODE,Comstock,NYSE,2022-12-05,0.37,0.37,0.35,0.35,0.35,0.020000000000000018,0.020000000000000018
251,LODE,Comstock,NYSE,2022-12-06,0.35,0.3599,0.3161,0.324,0.324,0.043800000000000006,0.025999999999999968
0,REX,REX American Resources,NYSE,2021-12-07,34.373333,34.996666,33.546665000000004,33.779999,33.779999,1.4500009999999932,0.5933340000000058
1,REX,REX American Resources,NYSE,2021-12-08,33.799999,34.07,33.333332,33.436668,33.436668,0.7366680000000017,0.3633310000000023
2,REX,REX American Resources,NYSE,2021-12-09,33.43,33.733334,33.106667,33.153332,33.153332,0.6266669999999976,0.2766680000000008
3,REX,REX American Resources,NYSE,2021-12-10,33.476665000000004,33.586665999999994,32.066666,33.509997999999996,33.509997999999996,1.519999999999996,-0.03333299999999184
4,REX,REX American Resources,NYSE,2021-12-13,33.713333,33.786667,32.919998,32.923332,32.923332,0.8666690000000017,0.7900009999999966
5,REX,REX American Resources,NYSE,2021-12-14,33.200001,33.200001,32.183334,32.400002,32.400002,1.0166669999999982,0.7999989999999997
6,REX,REX American Resources,NYSE,2021-12-15,32.130001,33.333332,31.446666999999998,33.153332,33.153332,1.8866650000000007,-1.0233309999999989
7,REX,REX American Resources,NYSE,2021-12-16,33.439999,33.666668,32.450001,32.5,32.5,1.216667000000001,0.9399990000000003
8,REX,REX American Resources,NYSE,2021-12-17,32.496666,32.816666,30.723333,31.57,31.57,2.0933329999999977,0.9266659999999973
9,REX,REX American Resources,NYSE,2021-12-20,31.26,31.563334,30.553333000000002,31.226667,31.226667,1.010000999999999,0.0333330000000025
10,REX,REX American Resources,NYSE,2021-12-21,31.443333000000003,32.403332,31.443333000000003,32.233334,32.233334,0.9599989999999963,-0.7900009999999966
11,REX,REX American Resources,NYSE,2021-12-22,31.91,32.133331,31.586665999999997,32.0,32.0,0.5466650000000008,-0.08999999999999986
12,REX,REX American Resources,NYSE,2021-12-23,32.253334,33.536667,32.016666,33.033333,33.033333,1.5200010000000006,-0.7799989999999966
13,REX,REX American Resources,NYSE,2021-12-27,33.130001,33.563332,32.833332,33.196667,33.196667,0.730000000000004,-0.0666659999999979
14,REX,REX American Resources,NYSE,2021-12-28,33.380001,33.66,32.709998999999996,32.803333,32.803333,0.9500010000000003,0.576667999999998
15,REX,REX American Resources,NYSE,2021-12-29,32.996666,32.996666,32.136665,32.353333,32.353333,0.8600009999999969,0.6433329999999984
16,REX,REX American Resources,NYSE,2021-12-30,32.136665,32.576668,31.916667999999998,32.313332,32.313332,0.6600000000000001,-0.1766670000000019
17,REX,REX American Resources,NYSE,2021-12-31,32.186668,32.73,32.0,32.0,32.0,0.7299999999999969,0.1866679999999974
18,REX,REX American Resources,NYSE,2022-01-03,31.473333,34.080002,31.473333,33.773334999999996,33.773334999999996,2.606669,-2.3000019999999957
19,REX,REX American Resources,NYSE,2022-01-04,34.099998,37.810001,33.423332,37.543331,37.543331,4.386668999999998,-3.4433330000000026
20,REX,REX American Resources,NYSE,2022-01-05,37.173332,37.173332,35.07,35.16,35.16,2.1033320000000018,2.0133320000000055
21,REX,REX American Resources,NYSE,2022-01-06,35.626667,35.666668,32.759997999999996,33.013332,33.013332,2.9066700000000054,2.6133349999999993
22,REX,REX American Resources,NYSE,2022-01-07,33.139998999999996,33.936668,31.836665999999997,33.006668,33.006668,2.100002,0.1333309999999983
23,REX,REX American Resources,NYSE,2022-01-10,33.033333,33.396667,32.426666,33.206669,33.206669,0.9700010000000034,-0.17333599999999905
24,REX,REX American Resources,NYSE,2022-01-11,33.556667,34.126667,33.166668,33.686668,33.686668,0.9599989999999963,-0.13000100000000003
25,REX,REX American Resources,NYSE,2022-01-12,33.496666,35.136665,33.110001000000004,34.209998999999996,34.209998999999996,2.0266639999999967,-0.7133329999999987
26,REX,REX American Resources,NYSE,2022-01-13,34.943333,36.103333,33.463333,33.650002,33.650002,2.6400000000000006,1.293331000000002
27,REX,REX American Resources,NYSE,2022-01-14,33.779999,36.493332,33.389998999999996,35.313332,35.313332,3.1033330000000063,-1.533333000000006
28,REX,REX American Resources,NYSE,2022-01-18,35.0,35.206669,33.84,34.326668,34.326668,1.3666689999999946,0.673332000000002
29,REX,REX American Resources,NYSE,2022-01-19,33.506668,34.029999,33.116669,33.523334999999996,33.523334999999996,0.9133299999999949,-0.01666699999999821
30,REX,REX American Resources,NYSE,2022-01-20,33.163334000000006,34.240002000000004,32.443333,32.643333,32.643333,1.7966690000000014,0.5200010000000077
31,REX,REX American Resources,NYSE,2022-01-21,32.786667,33.403332,32.056667,32.25,32.25,1.3466650000000016,0.5366670000000013
32,REX,REX American Resources,NYSE,2022-01-24,31.833332000000002,33.273334999999996,30.706667,32.959998999999996,32.959998999999996,2.5666679999999964,-1.126666999999994
33,REX,REX American Resources,NYSE,2022-01-25,32.756668,34.650002,31.886667,33.663334000000006,33.663334000000006,2.7633350000000014,-0.9066660000000084
34,REX,REX American Resources,NYSE,2022-01-26,33.68,34.673332,32.113335,32.276669,32.276669,2.5599970000000027,1.4033310000000014
35,REX,REX American Resources,NYSE,2022-01-27,32.836665999999994,32.836665999999994,31.116667,31.549999,31.549999,1.7199989999999943,1.2866669999999942
36,REX,REX American Resources,NYSE,2022-01-28,31.35,32.103333,30.263332000000002,31.213333000000002,31.213333000000002,1.8400009999999973,0.1366669999999992
37,REX,REX American Resources,NYSE,2022-01-31,31.163334000000003,32.419998,31.006666,32.143333,32.143333,1.4133320000000005,-0.9799989999999958
